id,sales
3004725,2569.7432500000004
3004726,93.87706343154383
3004727,38.73136165208141
3004728,4246.293500000001
3004729,38.73136165208141
3004730,38.73136165208141
3004731,93.87706343154383
3004732,38.73136165208141
3004733,38.73136165208141
3004734,349.3318658382475
3004735,38.73136165208141
3004736,38.73136165208141
3004737,38.73136165208141
3004738,329.8358770755668
3004739,38.73136165208141
3004740,38.73136165208141
3004741,616.324532106782
3004742,38.73136165208141
3004743,38.73136165208141
3004744,976.8667444981975
3004745,38.73136165208141
3004746,38.73136165208141
3004747,191.58805400072154
3004748,38.73136165208141
3004749,21.69685496057431
3004750,21.69685496057431
3004751,103.02066070646393
3004752,435.57614334160274
3004753,21.69685496057431
3004754,364.50647717517603
3004755,21.69685496057431
3004756,1765.8626123033907
3004757,558.3781044206352
3004758,2875.2118436031737
3004759,103.02066070646393
3004760,21.69685496057431
3004761,2875.2118436031737
3004762,21.69685496057431
3004763,21.69685496057431
3004764,103.02066070646393
3004765,21.69685496057431
3004766,21.69685496057431
3004767,505.2043406655183
3004768,21.69685496057431
3004769,21.69685496057431
3004770,103.02066070646393
3004771,179.093379993905
3004772,21.69685496057431
3004773,21.69685496057431
3004774,386.0153468349135
3004775,21.69685496057431
3004776,21.69685496057431
3004777,503.05428863492074
3004778,72.91498942750204
3004779,103.02066070646393
3004780,179.093379993905
3004781,21.69685496057431
3004782,22.967512482649372
3004783,22.967512482649372
3004784,22.967512482649372
3004785,657.4407244449218
3004786,22.967512482649372
3004787,219.9771041935911
3004788,22.967512482649372
3004789,1695.6803888888892
3004790,238.102205960706
3004791,3875.11857
3004792,35.34621753249373
3004793,22.967512482649372
3004794,2859.072224911256
3004795,22.967512482649372
3004796,22.967512482649372
3004797,22.967512482649372
3004798,22.967512482649372
3004799,22.967512482649372
3004800,217.80583091443128
3004801,22.967512482649372
3004802,22.967512482649372
3004803,22.967512482649372
3004804,35.34621753249373
3004805,22.967512482649372
3004806,22.967512482649372
3004807,432.7243787889112
3004808,22.967512482649372
3004809,22.967512482649372
3004810,432.7243787889112
3004811,22.967512482649372
3004812,35.34621753249373
3004813,22.967512482649372
3004814,22.967512482649372
3004815,82.40483798858253
3004816,82.40483798858253
3004817,519.7630737635914
3004818,891.8937987845493
3004819,82.40483798858253
3004820,1331.6026340595238
3004821,82.40483798858253
3004822,1262.2025830047182
3004823,936.574
3004824,3153.9030465
3004825,1265.4069148629148
3004826,82.40483798858253
3004827,3551.9812033333333
3004828,82.40483798858253
3004829,82.40483798858253
3004830,519.7630737635914
3004831,519.7630737635914
3004832,82.40483798858253
3004833,393.99275973296784
3004834,82.40483798858253
3004835,82.40483798858253
3004836,125.40908229041736
3004837,185.21982717376954
3004838,82.40483798858253
3004839,2770.255216666666
3004840,1087.2458304606514
3004841,82.40483798858253
3004842,82.40483798858253
3004843,2788.891080833335
3004844,82.40483798858253
3004845,185.21982717376954
3004846,82.40483798858253
3004847,769.4980463559278
3004848,36.57810895607303
3004849,36.57810895607303
3004850,75.54390853716474
3004851,1091.0617989999998
3004852,36.57810895607303
3004853,500.2922466945038
3004854,36.57810895607303
3004855,1934.6625126111114
3004856,2298.0352611832614
3004857,3764.4030155952346
3004858,75.54390853716474
3004859,36.57810895607303
3004860,5359.245430000007
3004861,36.57810895607303
3004862,36.57810895607303
3004863,75.54390853716474
3004864,75.54390853716474
3004865,36.57810895607303
3004866,500.2922466945038
3004867,36.57810895607303
3004868,36.57810895607303
3004869,36.57810895607303
3004870,94.68208731768776
3004871,36.57810895607303
3004872,36.57810895607303
3004873,517.4454693661618
3004874,36.57810895607303
3004875,36.57810895607303
3004876,2328.3171690187587
3004877,75.54390853716474
3004878,75.54390853716474
3004879,566.4386063064367
3004880,36.57810895607303
3004881,21.79042729590534
3004882,21.79042729590534
3004883,21.79042729590534
3004884,2172.8817142857147
3004885,21.79042729590534
3004886,512.8511506455637
3004887,21.79042729590534
3004888,1665.5216666666674
3004889,1251.6761156078
3004890,3280.9292482857163
3004891,108.24150909174512
3004892,21.79042729590534
3004893,4825.664582
3004894,21.79042729590534
3004895,21.79042729590534
3004896,108.24150909174512
3004897,106.85720703196232
3004898,21.79042729590534
3004899,326.33525438759193
3004900,21.79042729590534
3004901,21.79042729590534
3004902,21.79042729590534
3004903,385.9625101041069
3004904,21.79042729590534
3004905,21.79042729590534
3004906,326.33525438759193
3004907,21.79042729590534
3004908,106.85720703196232
3004909,1015.5290845273574
3004910,106.85720703196232
3004911,108.24150909174512
3004912,21.79042729590534
3004913,21.79042729590534
3004914,17.007444250796212
3004915,17.007444250796212
3004916,17.007444250796212
3004917,1270.0503226825394
3004918,17.007444250796212
3004919,164.70226793436802
3004920,17.007444250796212
3004921,771.9999926199134
3004922,216.5482326078423
3004923,1889.085596666667
3004924,50.58089209433998
3004925,17.007444250796212
3004926,2608.093506666666
3004927,17.007444250796212
3004928,17.007444250796212
3004929,17.007444250796212
3004930,50.58089209433998
3004931,17.007444250796212
3004932,148.93254712209836
3004933,17.007444250796212
3004934,17.007444250796212
3004935,17.007444250796212
3004936,203.71748299840746
3004937,17.007444250796212
3004938,17.007444250796212
3004939,252.72829582488626
3004940,17.007444250796212
3004941,17.007444250796212
3004942,241.25586547100127
3004943,17.007444250796212
3004944,50.58089209433998
3004945,257.00535245377296
3004946,17.007444250796212
3004947,56.02620062209112
3004948,56.02620062209112
3004949,72.44669850496199
3004950,499.91394230761586
3004951,56.02620062209112
3004952,823.007746559007
3004953,56.02620062209112
3004954,456.4000724047307
3004955,290.24935811837616
3004956,2335.661533333333
3004957,528.2029999999999
3004958,56.02620062209112
3004959,1831.6958333333332
3004960,56.02620062209112
3004961,56.02620062209112
3004962,56.02620062209112
3004963,145.88355764184703
3004964,56.02620062209112
3004965,253.72755643985394
3004966,56.02620062209112
3004967,56.02620062209112
3004968,72.44669850496199
3004969,456.4000724047307
3004970,56.02620062209112
3004971,1260.3660783333323
3004972,499.91394230761586
3004973,56.02620062209112
3004974,56.02620062209112
3004975,673.2553923809521
3004976,56.02620062209112
3004977,253.72755643985394
3004978,56.02620062209112
3004979,120.98290443534728
3004980,88.59349575575183
3004981,88.59349575575183
3004982,88.59349575575183
3004983,1660.3654816150797
3004984,88.59349575575183
3004985,434.8948465707626
3004986,88.59349575575183
3004987,434.8948465707626
3004988,1449.456202380952
3004989,3559.889683333334
3004990,3197.696482857143
3004991,79.18143375565239
3004992,4322.117
3004993,88.59349575575183
3004994,88.59349575575183
3004995,79.18143375565239
3004996,147.59932545328692
3004997,88.59349575575183
3004998,390.0087185650864
3004999,88.59349575575183
3005000,88.59349575575183
3005001,88.59349575575183
3005002,313.34115946700064
3005003,88.59349575575183
3005004,944.829099999999
3005005,434.8948465707626
3005006,88.59349575575183
3005007,88.59349575575183
3005008,1418.85418
3005009,88.59349575575183
3005010,199.21031423946803
3005011,88.59349575575183
3005012,313.34115946700064
3005013,43.1304079509885
3005014,43.1304079509885
3005015,513.2173697239795
3005016,1046.7934048950221
3005017,43.1304079509885
3005018,840.7467734768837
3005019,43.1304079509885
3005020,327.5921383404036
3005021,623.4878466810966
3005022,2317.9186666666665
3005023,1487.5045357975362
3005024,43.1304079509885
3005025,2107.17883
3005026,43.1304079509885
3005027,43.1304079509885
3005028,43.1304079509885
3005029,513.2173697239795
3005030,43.1304079509885
3005031,193.78453160888114
3005032,43.1304079509885
3005033,43.1304079509885
3005034,43.1304079509885
3005035,218.81547963007563
3005036,43.1304079509885
3005037,1266.3451150000003
3005038,390.4999806806035
3005039,43.1304079509885
3005040,43.1304079509885
3005041,2621.048327142857
3005042,43.1304079509885
3005043,78.04315531301762
3005044,43.1304079509885
3005045,513.2173697239795
3005046,34.557029133840345
3005047,34.557029133840345
3005048,54.832829540193224
3005049,262.27549493839507
3005050,34.557029133840345
3005051,262.27549493839507
3005052,34.557029133840345
3005053,534.4213627803285
3005054,340.1958739201211
3005055,1125.6128959999999
3005056,262.27549493839507
3005057,34.557029133840345
3005058,1176.3232314285715
3005059,34.557029133840345
3005060,34.557029133840345
3005061,34.557029133840345
3005062,34.557029133840345
3005063,34.557029133840345
3005064,161.44492845521813
3005065,34.557029133840345
3005066,34.557029133840345
3005067,34.557029133840345
3005068,188.66122901379086
3005069,34.557029133840345
3005070,939.4571216666669
3005071,340.1958739201211
3005072,34.557029133840345
3005073,34.557029133840345
3005074,322.5410942857139
3005075,34.557029133840345
3005076,117.32720585899904
3005077,34.557029133840345
3005078,130.01119050979455
3005079,74.8821785717324
3005080,74.8821785717324
3005081,59.992441685625415
3005082,1255.7123571428572
3005083,74.8821785717324
3005084,542.2170241005952
3005085,74.8821785717324
3005086,892.8310094706659
3005087,1109.308896825397
3005088,2745.2724723333336
3005089,1587.2958250000001
3005090,74.8821785717324
3005091,3071.258166666667
3005092,74.8821785717324
3005093,74.8821785717324
3005094,59.992441685625415
3005095,404.64139189817126
3005096,74.8821785717324
3005097,499.5329783052658
3005098,74.8821785717324
3005099,74.8821785717324
3005100,74.8821785717324
3005101,499.5329783052658
3005102,74.8821785717324
3005103,873.5307174999984
3005104,892.8310094706659
3005105,74.8821785717324
3005106,74.8821785717324
3005107,1195.7719389333333
3005108,74.8821785717324
3005109,221.99114704099108
3005110,74.8821785717324
3005111,499.5329783052658
3005112,28.05551655777055
3005113,28.05551655777055
3005114,28.05551655777055
3005115,2447.67233
3005116,28.05551655777055
3005117,512.6630472557441
3005118,28.05551655777055
3005119,672.2622251167443
3005120,1202.1901375396824
3005121,4510.36331359524
3005122,101.0965188428923
3005123,28.05551655777055
3005124,4380.708767071432
3005125,28.05551655777055
3005126,28.05551655777055
3005127,101.0965188428923
3005128,93.7725760138621
3005129,28.05551655777055
3005130,361.0628793906078
3005131,28.05551655777055
3005132,28.05551655777055
3005133,28.05551655777055
3005134,93.7725760138621
3005135,28.05551655777055
3005136,28.05551655777055
3005137,385.88668557303413
3005138,28.05551655777055
3005139,28.05551655777055
3005140,891.3485909522022
3005141,93.7725760138621
3005142,28.05551655777055
3005143,28.05551655777055
3005144,28.05551655777055
3005145,18.897394543068177
3005146,18.897394543068177
3005147,96.75309789306904
3005148,1191.5834285714288
3005149,18.897394543068177
3005150,398.8501483572178
3005151,18.897394543068177
3005152,989.1385563131314
3005153,824.4213151114162
3005154,3433.0007793333334
3005155,96.75309789306904
3005156,18.897394543068177
3005157,3912.022989285713
3005158,18.897394543068177
3005159,18.897394543068177
3005160,96.75309789306904
3005161,18.897394543068177
3005162,18.897394543068177
3005163,576.2992582004699
3005164,18.897394543068177
3005165,18.897394543068177
3005166,18.897394543068177
3005167,321.6207016662847
3005168,18.897394543068177
3005169,18.897394543068177
3005170,451.99182576845385
3005171,18.897394543068177
3005172,18.897394543068177
3005173,646.0449495310188
3005174,96.75309789306904
3005175,91.36676602156014
3005176,18.897394543068177
3005177,18.897394543068177
3005178,238.29499152944308
3005179,238.29499152944308
3005180,274.0458274667048
3005181,2846.4353892233503
3005182,238.29499152944308
3005183,996.8751054214684
3005184,238.29499152944308
3005185,2975.986954465182
3005186,1937.8090238095235
3005187,5665.567929166666
3005188,6784.552690476191
3005189,238.29499152944308
3005190,6995.555296666666
3005191,238.29499152944308
3005192,238.29499152944308
3005193,357.28863198613413
3005194,357.28863198613413
3005195,238.29499152944308
3005196,1154.9212653874401
3005197,238.29499152944308
3005198,238.29499152944308
3005199,667.6190060282031
3005200,644.3993344155842
3005201,238.29499152944308
3005202,7494.109781666663
3005203,4173.220272321349
3005204,238.29499152944308
3005205,238.29499152944308
3005206,2012.936952333333
3005207,238.29499152944308
3005208,164.88627342592045
3005209,238.29499152944308
3005210,1302.3622005960924
3005211,9.624784810318735
3005212,9.624784810318735
3005213,9.624784810318735
3005214,1238.6732675238093
3005215,9.624784810318735
3005216,225.32196356421358
3005217,9.624784810318735
3005218,643.3932197196943
3005219,225.32196356421358
3005220,1110.8314285714287
3005221,73.52068101025473
3005222,9.624784810318735
3005223,2088.711643333334
3005224,9.624784810318735
3005225,9.624784810318735
3005226,9.624784810318735
3005227,73.52068101025473
3005228,9.624784810318735
3005229,236.02884535444952
3005230,9.624784810318735
3005231,9.624784810318735
3005232,9.624784810318735
3005233,177.829302306314
3005234,9.624784810318735
3005235,9.624784810318735
3005236,236.02884535444952
3005237,9.624784810318735
3005238,9.624784810318735
3005239,298.40319801685246
3005240,9.624784810318735
3005241,9.624784810318735
3005242,9.624784810318735
3005243,9.624784810318735
3005244,28.89620501143834
3005245,28.89620501143834
3005246,28.89620501143834
3005247,3755.3857738095244
3005248,28.89620501143834
3005249,511.18092281480466
3005250,28.89620501143834
3005251,2708.540952380952
3005252,1062.6892936358463
3005253,3571.6850333333277
3005254,87.32060153017086
3005255,28.89620501143834
3005256,3571.6850333333277
3005257,28.89620501143834
3005258,28.89620501143834
3005259,87.32060153017086
3005260,28.89620501143834
3005261,28.89620501143834
3005262,468.90878317707296
3005263,28.89620501143834
3005264,28.89620501143834
3005265,28.89620501143834
3005266,26.749928421251948
3005267,28.89620501143834
3005268,28.89620501143834
3005269,468.90878317707296
3005270,28.89620501143834
3005271,28.89620501143834
3005272,715.5306590341602
3005273,87.32060153017086
3005274,87.32060153017086
3005275,28.89620501143834
3005276,87.32060153017086
3005277,7.7786573665528636
3005278,7.7786573665528636
3005279,7.7786573665528636
3005280,599.2391168939685
3005281,7.7786573665528636
3005282,104.19228209848455
3005283,7.7786573665528636
3005284,499.31653940578866
3005285,111.4232928446245
3005286,1220.2797338904766
3005287,79.9217792965972
3005288,7.7786573665528636
3005289,2315.0826666666667
3005290,7.7786573665528636
3005291,7.7786573665528636
3005292,7.7786573665528636
3005293,7.7786573665528636
3005294,7.7786573665528636
3005295,111.4232928446245
3005296,7.7786573665528636
3005297,7.7786573665528636
3005298,7.7786573665528636
3005299,91.06334156840019
3005300,7.7786573665528636
3005301,7.7786573665528636
3005302,100.30675594317289
3005303,7.7786573665528636
3005304,7.7786573665528636
3005305,116.9352775890776
3005306,7.7786573665528636
3005307,79.9217792965972
3005308,7.7786573665528636
3005309,7.7786573665528636
3005310,22.429201023629243
3005311,22.429201023629243
3005312,22.429201023629243
3005313,1003.9443838037275
3005314,22.429201023629243
3005315,237.01067199032778
3005316,22.429201023629243
3005317,659.8902580767619
3005318,659.8902580767619
3005319,2276.7933333333335
3005320,68.85039331758139
3005321,22.429201023629243
3005322,3253.040145000001
3005323,22.429201023629243
3005324,22.429201023629243
3005325,68.85039331758139
3005326,22.429201023629243
3005327,22.429201023629243
3005328,318.0048912462924
3005329,22.429201023629243
3005330,22.429201023629243
3005331,22.429201023629243
3005332,68.85039331758139
3005333,22.429201023629243
3005334,22.429201023629243
3005335,204.53457849486585
3005336,22.429201023629243
3005337,22.429201023629243
3005338,657.4847556552469
3005339,22.429201023629243
3005340,116.7349564024466
3005341,22.429201023629243
3005342,22.429201023629243
3005343,21.15849220781014
3005344,21.15849220781014
3005345,55.980809447289055
3005346,2751.8348928571427
3005347,21.15849220781014
3005348,496.40224293903344
3005349,21.15849220781014
3005350,2140.1616609176945
3005351,547.8144076792457
3005352,3199.9510829761957
3005353,55.980809447289055
3005354,21.15849220781014
3005355,3978.587053333335
3005356,21.15849220781014
3005357,21.15849220781014
3005358,21.15849220781014
3005359,55.980809447289055
3005360,21.15849220781014
3005361,243.95468622963307
3005362,21.15849220781014
3005363,21.15849220781014
3005364,21.15849220781014
3005365,281.3457133761486
3005366,21.15849220781014
3005367,21.15849220781014
3005368,547.8144076792457
3005369,21.15849220781014
3005370,21.15849220781014
3005371,547.8144076792457
3005372,55.980809447289055
3005373,21.15849220781014
3005374,21.15849220781014
3005375,21.15849220781014
3005376,14.47082706454381
3005377,14.47082706454381
3005378,14.47082706454381
3005379,837.395278464286
3005380,14.47082706454381
3005381,181.9280319786642
3005382,14.47082706454381
3005383,952.8852165200353
3005384,181.9280319786642
3005385,1203.606251225108
3005386,54.70299869141556
3005387,14.47082706454381
3005388,3186.843970726192
3005389,14.47082706454381
3005390,14.47082706454381
3005391,14.47082706454381
3005392,14.47082706454381
3005393,14.47082706454381
3005394,113.3558653134267
3005395,14.47082706454381
3005396,14.47082706454381
3005397,14.47082706454381
3005398,104.03712447644422
3005399,14.47082706454381
3005400,14.47082706454381
3005401,95.96266987909831
3005402,14.47082706454381
3005403,14.47082706454381
3005404,124.15665230880228
3005405,14.47082706454381
3005406,54.70299869141556
3005407,14.47082706454381
3005408,14.47082706454381
3005409,49.226428047719274
3005410,49.226428047719274
3005411,49.226428047719274
3005412,1288.2123195098043
3005413,49.226428047719274
3005414,417.5527766263074
3005415,49.226428047719274
3005416,1288.2123195098043
3005417,725.057753871129
3005418,3323.238712523811
3005419,69.6453605643986
3005420,49.226428047719274
3005421,3912.5638149523793
3005422,49.226428047719274
3005423,49.226428047719274
3005424,69.6453605643986
3005425,73.89484700955855
3005426,49.226428047719274
3005427,190.95460523865017
3005428,49.226428047719274
3005429,49.226428047719274
3005430,49.226428047719274
3005431,374.9920992638103
3005432,49.226428047719274
3005433,49.226428047719274
3005434,399.37655892592505
3005435,49.226428047719274
3005436,49.226428047719274
3005437,589.5765887489179
3005438,69.6453605643986
3005439,73.89484700955855
3005440,49.226428047719274
3005441,49.226428047719274
3005442,53.910368400017006
3005443,53.910368400017006
3005444,109.433920274578
3005445,996.7449717546181
3005446,53.910368400017006
3005447,996.7449717546181
3005448,53.910368400017006
3005449,996.7449717546181
3005450,931.0462486219337
3005451,3527.049528373332
3005452,928.6085149999998
3005453,53.910368400017006
3005454,2123.3004499999997
3005455,53.910368400017006
3005456,53.910368400017006
3005457,53.910368400017006
3005458,89.59151570126129
3005459,53.910368400017006
3005460,438.52132077797853
3005461,53.910368400017006
3005462,53.910368400017006
3005463,53.910368400017006
3005464,497.0898681163168
3005465,53.910368400017006
3005466,1976.982874825396
3005467,815.2347892170463
3005468,53.910368400017006
3005469,53.910368400017006
3005470,1741.375319309524
3005471,53.910368400017006
3005472,119.29488437627812
3005473,53.910368400017006
3005474,119.29488437627812
3005475,46.46749050243697
3005476,46.46749050243697
3005477,264.3037012207041
3005478,1190.2673095238094
3005479,46.46749050243697
3005480,930.8962782561101
3005481,46.46749050243697
3005482,919.5782098893094
3005483,812.07590530303
3005484,2905.578408
3005485,1933.8552079809522
3005486,46.46749050243697
3005487,1582.2100391428567
3005488,67.44521573554805
3005489,46.46749050243697
3005490,67.44521573554805
3005491,67.44521573554805
3005492,46.46749050243697
3005493,576.1306567571035
3005494,46.46749050243697
3005495,46.46749050243697
3005496,46.46749050243697
3005497,930.8962782561101
3005498,46.46749050243697
3005499,3513.4566899999995
3005500,550.8264170988457
3005501,46.46749050243697
3005502,46.46749050243697
3005503,2737.250853666668
3005504,46.46749050243697
3005505,98.67034300018487
3005506,46.46749050243697
3005507,503.9952636940318
3005508,29.022532510943794
3005509,29.022532510943794
3005510,29.022532510943794
3005511,3736.6552800000004
3005512,29.022532510943794
3005513,451.95403118429317
3005514,29.022532510943794
3005515,1028.9435548340546
3005516,1461.0705397380402
3005517,1254.314397333333
3005518,93.33242895461055
3005519,29.022532510943794
3005520,5181.740216666669
3005521,29.022532510943794
3005522,29.022532510943794
3005523,29.022532510943794
3005524,97.09255034657936
3005525,29.022532510943794
3005526,490.03447679444724
3005527,29.022532510943794
3005528,29.022532510943794
3005529,81.11027004638063
3005530,262.8636541470506
3005531,29.022532510943794
3005532,29.022532510943794
3005533,451.95403118429317
3005534,29.022532510943794
3005535,29.022532510943794
3005536,1412.8329256309519
3005537,97.09255034657936
3005538,93.33242895461055
3005539,97.09255034657936
3005540,29.022532510943794
3005541,55.50224567522607
3005542,55.50224567522607
3005543,45.14917749664284
3005544,610.167630031215
3005545,55.50224567522607
3005546,1097.2110418534796
3005547,55.50224567522607
3005548,921.6085484489905
3005549,798.7322380952381
3005550,3297.9377271428566
3005551,2104.818690476191
3005552,55.50224567522607
3005553,3676.2662800000003
3005554,55.50224567522607
3005555,55.50224567522607
3005556,45.14917749664284
3005557,45.14917749664284
3005558,55.50224567522607
3005559,422.9232481172138
3005560,55.50224567522607
3005561,55.50224567522607
3005562,55.50224567522607
3005563,921.6085484489905
3005564,55.50224567522607
3005565,2478.199087333333
3005566,744.9554105872006
3005567,55.50224567522607
3005568,55.50224567522607
3005569,2490.0101927936507
3005570,55.50224567522607
3005571,248.2964395487714
3005572,55.50224567522607
3005573,286.5832523906834
3005574,20.7620167476864
3005575,20.7620167476864
3005576,86.23652326163152
3005577,5294.883625583736
3005578,20.7620167476864
3005579,305.0261077533577
3005580,20.7620167476864
3005581,826.288206534617
3005582,404.1104540927128
3005583,4008.851153333332
3005584,86.23652326163152
3005585,20.7620167476864
3005586,5479.686439666667
3005587,20.7620167476864
3005588,20.7620167476864
3005589,20.7620167476864
3005590,72.97628722648166
3005591,20.7620167476864
3005592,362.111793899513
3005593,20.7620167476864
3005594,20.7620167476864
3005595,20.7620167476864
3005596,69.39292732267732
3005597,20.7620167476864
3005598,20.7620167476864
3005599,457.0843355128272
3005600,20.7620167476864
3005601,20.7620167476864
3005602,900.7987566073766
3005603,20.7620167476864
3005604,86.23652326163152
3005605,20.7620167476864
3005606,20.7620167476864
3005607,63.04429657928864
3005608,63.04429657928864
3005609,254.1035500345011
3005610,1017.7401069148489
3005611,63.04429657928864
3005612,748.2385172819403
3005613,63.04429657928864
3005614,830.261630901357
3005615,1138.1198300793649
3005616,3583.0561924999997
3005617,1147.2611818181822
3005618,63.04429657928864
3005619,2902.2589999999996
3005620,63.04429657928864
3005621,63.04429657928864
3005622,63.04429657928864
3005623,63.04429657928864
3005624,63.04429657928864
3005625,296.16828244962437
3005626,63.04429657928864
3005627,63.04429657928864
3005628,63.04429657928864
3005629,822.0621574587981
3005630,63.04429657928864
3005631,2524.762575
3005632,1097.7285834694399
3005633,63.04429657928864
3005634,63.04429657928864
3005635,3579.5460992063495
3005636,63.04429657928864
3005637,468.43986365236583
3005638,63.04429657928864
3005639,357.88886646901614
3005640,50.464021278856016
3005641,50.464021278856016
3005642,69.66045150432278
3005643,279.4683324523808
3005644,50.464021278856016
3005645,748.7153480316352
3005646,50.464021278856016
3005647,748.7153480316352
3005648,279.4683324523808
3005649,2692.2635466666666
3005650,2145.376996031746
3005651,50.464021278856016
3005652,2986.0256666666664
3005653,50.464021278856016
3005654,50.464021278856016
3005655,69.66045150432278
3005656,69.66045150432278
3005657,50.464021278856016
3005658,286.47843077235814
3005659,50.464021278856016
3005660,50.464021278856016
3005661,50.464021278856016
3005662,339.58209578465403
3005663,50.464021278856016
3005664,3294.861666666666
3005665,646.7829985724874
3005666,50.464021278856016
3005667,50.464021278856016
3005668,2224.875543761905
3005669,50.464021278856016
3005670,415.08724722669433
3005671,50.464021278856016
3005672,286.47843077235814
3005673,30.272175933623945
3005674,30.272175933623945
3005675,30.272175933623945
3005676,3576.0818571428576
3005677,30.272175933623945
3005678,363.262733915723
3005679,30.272175933623945
3005680,2582.3140891053395
3005681,710.1715698333333
3005682,3673.2082991666657
3005683,83.63634951207501
3005684,30.272175933623945
3005685,5342.460671000003
3005686,30.272175933623945
3005687,30.272175933623945
3005688,30.272175933623945
3005689,30.272175933623945
3005690,30.272175933623945
3005691,497.31955268914106
3005692,30.272175933623945
3005693,30.272175933623945
3005694,30.272175933623945
3005695,192.9252085381938
3005696,30.272175933623945
3005697,30.272175933623945
3005698,422.4637161247367
3005699,30.272175933623945
3005700,30.272175933623945
3005701,794.7782976069922
3005702,84.24270532918761
3005703,30.272175933623945
3005704,30.272175933623945
3005705,30.272175933623945
3005706,244.97695809950972
3005707,244.97695809950972
3005708,222.59012079682543
3005709,2685.150166666666
3005710,244.97695809950972
3005711,2260.00422676133
3005712,244.97695809950972
3005713,2268.893980590909
3005714,2507.684341269841
3005715,4249.108966666669
3005716,1298.8385
3005717,244.97695809950972
3005718,7656.812899999999
3005719,244.97695809950972
3005720,244.97695809950972
3005721,222.59012079682543
3005722,222.59012079682543
3005723,244.97695809950972
3005724,572.7852337069771
3005725,384.85313856648594
3005726,244.97695809950972
3005727,365.3476487579985
3005728,572.7852337069771
3005729,244.97695809950972
3005730,2061.9651354761904
3005731,1239.0146380465621
3005732,244.97695809950972
3005733,244.97695809950972
3005734,5800.310121523809
3005735,244.97695809950972
3005736,1256.809397214909
3005737,1239.0146380465621
3005738,384.85313856648594
3005739,216.1572082705275
3005740,216.1572082705275
3005741,308.0738666729945
3005742,2117.5310000000004
3005743,216.1572082705275
3005744,1543.7832798810393
3005745,216.1572082705275
3005746,3706.6989014376145
3005747,2202.2498333333338
3005748,8877.97255883333
3005749,7920.824087301585
3005750,216.1572082705275
3005751,9790.348396666666
3005752,216.1572082705275
3005753,216.1572082705275
3005754,191.9144007599538
3005755,1183.113404902346
3005756,216.1572082705275
3005757,2775.6272861134685
3005758,394.3710823478883
3005759,216.1572082705275
3005760,456.7140498777542
3005761,394.3710823478883
3005762,216.1572082705275
3005763,10865.85410297143
3005764,1543.7832798810393
3005765,216.1572082705275
3005766,216.1572082705275
3005767,3551.864904666665
3005768,216.1572082705275
3005769,456.7140498777542
3005770,1543.7832798810393
3005771,394.3710823478883
3005772,157.74322702950164
3005773,157.74322702950164
3005774,253.6430342874302
3005775,1380.964735874237
3005776,157.74322702950164
3005777,793.8087689949493
3005778,157.74322702950164
3005779,1242.259616649221
3005780,2332.0998571428577
3005781,2685.071559999995
3005782,3105.312710317461
3005783,157.74322702950164
3005784,5688.40914607143
3005785,157.74322702950164
3005786,157.74322702950164
3005787,143.2511992750335
3005788,253.6430342874302
3005789,157.74322702950164
3005790,1205.9917257695604
3005791,193.92591504163155
3005792,157.74322702950164
3005793,193.92591504163155
3005794,1556.051185510135
3005795,157.74322702950164
3005796,3333.4983309999975
3005797,1258.9640686466792
3005798,157.74322702950164
3005799,253.6430342874302
3005800,3470.0618410714314
3005801,157.74322702950164
3005802,494.374730080377
3005803,1242.259616649221
3005804,365.874192279594
3005805,188.57166449138433
3005806,188.57166449138433
3005807,86.5528295314187
3005808,2704.7694999999994
3005809,188.57166449138433
3005810,1270.1289747464011
3005811,188.57166449138433
3005812,1270.1289747464011
3005813,2067.4652738095233
3005814,8285.769436333336
3005815,8814.162673076922
3005816,188.57166449138433
3005817,8868.021556619045
3005818,188.57166449138433
3005819,188.57166449138433
3005820,188.57166449138433
3005821,1132.0826073098176
3005822,188.57166449138433
3005823,1121.0389233495719
3005824,1121.0389233495719
3005825,188.57166449138433
3005826,361.50614837382665
3005827,1121.0389233495719
3005828,188.57166449138433
3005829,7153.06183171717
3005830,1270.1289747464011
3005831,188.57166449138433
3005832,188.57166449138433
3005833,5878.731340119051
3005834,188.57166449138433
3005835,816.6311914746932
3005836,796.0506392773891
3005837,361.50614837382665
3005838,122.54731261983103
3005839,122.54731261983103
3005840,54.75423884404034
3005841,1307.7107813153757
3005842,122.54731261983103
3005843,885.9031798621796
3005844,122.54731261983103
3005845,1348.6772862058365
3005846,1366.3349642857147
3005847,6217.998573857143
3005848,2575.1039999999994
3005849,122.54731261983103
3005850,1376.393409999998
3005851,122.54731261983103
3005852,122.54731261983103
3005853,144.71212042051368
3005854,54.75423884404034
3005855,122.54731261983103
3005856,931.9841049069375
3005857,931.9841049069375
3005858,122.54731261983103
3005859,54.75423884404034
3005860,931.9841049069375
3005861,122.54731261983103
3005862,3369.063109999997
3005863,1193.7625392270231
3005864,122.54731261983103
3005865,54.75423884404034
3005866,1376.393409999998
3005867,122.54731261983103
3005868,267.3328391240308
3005869,1307.7107813153757
3005870,973.138325737785
3005871,171.0749023841208
3005872,171.0749023841208
3005873,161.08494138559854
3005874,1796.7373167388162
3005875,171.0749023841208
3005876,2487.0921254002496
3005877,171.0749023841208
3005878,3327.327107300321
3005879,2263.482368686868
3005880,2874.2787266666664
3005881,7235.3875
3005882,161.08494138559854
